test_case,rag_relevants,rag_medium_relevants,rag_non_relevants,rag_total_returned,rag_accuracy,graphrag_relevants,graphrag_medium_relevants,graphrag_non_relevants,graphrag_total_returned,graphrag_accuracy
PLAIN-2600,3,2,0,5,0.6,3,2,0,5,0.6
PLAIN-2760,1,2,0,3,0.3333,0,3,0,3,0.0
PLAIN-2820,4,1,0,5,0.8,3,2,0,5,0.6
PLAIN-2850,4,1,0,5,0.8,3,2,0,5,0.6
PLAIN-2900,1,4,0,5,0.2,2,3,0,5,0.4
PLAIN-2920,2,3,0,5,0.4,2,3,0,5,0.4
PLAIN-571,3,2,0,5,0.6,2,3,0,5,0.4
PLAIN-751,1,4,0,5,0.2,1,4,0,5,0.2
PLAIN-761,1,4,0,5,0.2,2,3,0,5,0.4
PLAIN-966,1,2,0,3,0.3333,3,0,0,3,1.0
PLAIN-1066,3,2,0,5,0.6,4,1,0,5,0.8
PLAIN-1320,5,0,0,5,1.0,4,1,0,5,0.8
PLAIN-1353,1,1,0,2,0.5,1,1,0,2,0.5
PLAIN-1429,4,1,0,5,0.8,5,0,0,5,1.0
PLAIN-1547,0,5,0,5,0.0,1,4,0,5,0.2
PLAIN-1621,1,3,0,4,0.25,3,1,0,4,0.75
PLAIN-1690,1,3,0,4,0.25,0,4,0,4,0.0
PLAIN-1731,1,0,0,1,1.0,1,0,0,1,1.0
PLAIN-1867,1,4,0,5,0.2,3,2,0,5,0.6
PLAIN-2145,3,2,0,5,0.6,3,2,0,5,0.6
PLAIN-2408,3,2,0,5,0.6,3,2,0,5,0.6
PLAIN-2970,4,1,0,5,0.8,4,1,0,5,0.8
PLAIN-3292,2,3,0,5,0.4,2,3,0,5,0.4
PLAIN-2,3,2,0,5,0.6,4,1,0,5,0.8
PLAIN-44,0,5,0,5,0.0,0,5,0,5,0.0
PLAIN-68,1,4,0,5,0.2,0,5,0,5,0.0
PLAIN-291,2,2,0,4,0.5,2,2,0,4,0.5
PLAIN-344,1,4,0,5,0.2,1,4,0,5,0.2
PLAIN-488,3,2,0,5,0.6,4,1,0,5,0.8
PLAIN-499,3,2,0,5,0.6,3,2,0,5,0.6
PLAIN-531,2,3,0,5,0.4,2,3,0,5,0.4
